review_id,amenity_id,amenity_name,amenity_category,eg_property_id,best_retrieval_score,mention_count,sample_evidence,sentiment
10,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,free continental breakfast,dining,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,0.4283530116081238,1,clean breakfast included,positive
10,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::1,breakfast,dining,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,0.40831270813941956,1,clean breakfast included,positive
56,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_business_services::0,conference space,business services,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4467684030532837,1,provides lots of large spaces for hanging out or entertaining large groups of people.,positive
56,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_conveniences::1,ballroom,event,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.44399064779281616,1,the entire hotel property provides lots of large spaces for hanging out or entertaining large groups of people,positive
69,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_food_and_drink::3,cooked-to-order breakfast available for a fee,dining,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.4361826777458191,1,enjoyed a beautifully presented breakfast at the restaurant,positive
69,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,breakfast,dining,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,0.42018651962280273,1,"breakfast was not included, but enjoyed a beautifully presented breakfast at the restaurant.",mixed
74,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_parking::1,free area shuttle,transportation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4514780640602112,1,the shuttle was very convenient,positive
74,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::1,free area shuttle,transport,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4375452995300293,1,the shuttle was very convenient,positive
79,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_parking::0,covered self parking,parking,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,0.4153985381126404,1,the parking is in a garage underneath the hotel.,neutral
129,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::5,hot tub,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.4248185157775879,1,there is an outdoor hot tub which was pleasant in the colder temps.,positive
129,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::9,hot tub,pool,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,0.42169150710105896,1,there is an outdoor hot tub which was pleasant in the colder temps.,positive
132,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_food_and_drink::3,breakfast,dining,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,0.4609287977218628,1,we only ate breakfast there but at three euros for a buffet breakfast it was unbeatable,positive
